ZoneGroup22,ZonePoint0,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint0,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint1,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint1,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint10,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint10,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint11,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint11,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint12,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint12,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint13,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint13,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint14,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint14,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint15,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint15,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint16,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint16,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint17,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint17,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint18,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint18,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint19,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint19,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint2,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint2,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint20,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint20,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint21,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint21,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint3,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint3,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint4,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint4,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint5,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint5,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint6,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint6,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint8,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint8,202409010015,202409010030,13.71,small
ZoneGroup22,ZonePoint9,202409010000,202409010015,13.71,small
ZoneGroup22,ZonePoint9,202409010015,202409010030,13.71,small
ZoneGroup3,ZoneGroup0,202409010000,202409010015,10.58,small
ZoneGroup3,ZoneGroup0,202409010015,202409010030,10.58,small
ZoneGroup3,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup3,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup3,ZoneGroup11,202409010000,202409010015,13.18,small
ZoneGroup3,ZoneGroup11,202409010015,202409010030,13.18,small
ZoneGroup3,ZoneGroup12,202409010000,202409010015,5.38,small
ZoneGroup3,ZoneGroup12,202409010015,202409010030,5.38,small
ZoneGroup3,ZoneGroup13,202409010000,202409010015,4.82,small
ZoneGroup3,ZoneGroup13,202409010015,202409010030,4.82,small
ZoneGroup3,ZoneGroup14,202409010000,202409010015,4.25,small
ZoneGroup3,ZoneGroup14,202409010015,202409010030,4.25,small
ZoneGroup3,ZoneGroup15,202409010000,202409010015,14.90,small
ZoneGroup3,ZoneGroup15,202409010015,202409010030,14.90,small
ZoneGroup3,ZoneGroup16,202409010000,202409010015,8.30,small
ZoneGroup3,ZoneGroup16,202409010015,202409010030,8.30,small
ZoneGroup3,ZoneGroup17,202409010000,202409010015,3.51,small
ZoneGroup3,ZoneGroup17,202409010015,202409010030,3.51,small
ZoneGroup3,ZoneGroup18,202409010000,202409010015,21.98,small
ZoneGroup3,ZoneGroup18,202409010015,202409010030,21.98,small
ZoneGroup3,ZoneGroup19,202409010000,202409010015,2.08,small
ZoneGroup3,ZoneGroup19,202409010015,202409010030,2.08,small
ZoneGroup3,ZoneGroup2,202409010000,202409010015,2.56,small
ZoneGroup3,ZoneGroup2,202409010015,202409010030,2.56,small
ZoneGroup3,ZoneGroup20,202409010000,202409010015,43.74,small
ZoneGroup3,ZoneGroup20,202409010015,202409010030,43.74,small
ZoneGroup3,ZoneGroup21,202409010000,202409010015,7.92,small
ZoneGroup3,ZoneGroup21,202409010015,202409010030,7.92,small
ZoneGroup3,ZoneGroup22,202409010000,202409010015,6.54,small
ZoneGroup3,ZoneGroup22,202409010015,202409010030,6.54,small
ZoneGroup3,ZoneGroup5,202409010000,202409010015,1.90,small
ZoneGroup3,ZoneGroup5,202409010015,202409010030,1.90,small
ZoneGroup3,ZoneGroup6,202409010000,202409010015,35.85,small
ZoneGroup3,ZoneGroup6,202409010015,202409010030,35.85,small
ZoneGroup3,ZoneGroup7,202409010000,202409010015,0.57,small
ZoneGroup3,ZoneGroup7,202409010015,202409010030,0.57,small
ZoneGroup3,ZoneGroup9,202409010000,202409010015,3.05,small
ZoneGroup3,ZoneGroup9,202409010015,202409010030,3.05,small
ZoneGroup3,ZonePoint0,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint0,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint1,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint1,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint10,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint10,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint11,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint11,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint12,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint12,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint13,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint13,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint14,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint14,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint15,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint15,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint16,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint16,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint17,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint17,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint18,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint18,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint19,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint19,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint2,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint2,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint20,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint20,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint21,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint21,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint3,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint3,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint4,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint4,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint5,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint5,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint6,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint6,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint8,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint8,202409010015,202409010030,35.85,small
ZoneGroup3,ZonePoint9,202409010000,202409010015,35.85,small
ZoneGroup3,ZonePoint9,202409010015,202409010030,35.85,small
ZoneGroup5,ZoneGroup0,202409010000,202409010015,1.17,small
ZoneGroup5,ZoneGroup0,202409010015,202409010030,1.17,small
ZoneGroup5,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup5,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup5,ZoneGroup11,202409010000,202409010015,1.46,small
ZoneGroup5,ZoneGroup11,202409010015,202409010030,1.46,small
ZoneGroup5,ZoneGroup12,202409010000,202409010015,0.59,small
ZoneGroup5,ZoneGroup12,202409010015,202409010030,0.59,small
ZoneGroup5,ZoneGroup13,202409010000,202409010015,0.53,small
ZoneGroup5,ZoneGroup13,202409010015,202409010030,0.53,small
ZoneGroup5,ZoneGroup14,202409010000,202409010015,0.47,small
ZoneGroup5,ZoneGroup14,202409010015,202409010030,0.47,small
ZoneGroup5,ZoneGroup15,202409010000,202409010015,1.65,small
ZoneGroup5,ZoneGroup15,202409010015,202409010030,1.65,small
ZoneGroup5,ZoneGroup16,202409010000,202409010015,0.92,small
ZoneGroup5,ZoneGroup16,202409010015,202409010030,0.92,small
ZoneGroup5,ZoneGroup17,202409010000,202409010015,0.39,small
ZoneGroup5,ZoneGroup17,202409010015,202409010030,0.39,small
ZoneGroup5,ZoneGroup18,202409010000,202409010015,2.43,small
ZoneGroup5,ZoneGroup18,202409010015,202409010030,2.43,small
ZoneGroup5,ZoneGroup19,202409010000,202409010015,0.23,small
ZoneGroup5,ZoneGroup19,202409010015,202409010030,0.23,small
ZoneGroup5,ZoneGroup2,202409010000,202409010015,0.28,small
ZoneGroup5,ZoneGroup2,202409010015,202409010030,0.28,small
ZoneGroup5,ZoneGroup20,202409010000,202409010015,4.83,small
ZoneGroup5,ZoneGroup20,202409010015,202409010030,4.83,small
ZoneGroup5,ZoneGroup21,202409010000,202409010015,0.88,small
ZoneGroup5,ZoneGroup21,202409010015,202409010030,0.88,small
ZoneGroup5,ZoneGroup22,202409010000,202409010015,0.72,small
ZoneGroup5,ZoneGroup22,202409010015,202409010030,0.72,small
ZoneGroup5,ZoneGroup3,202409010000,202409010015,1.87,small
ZoneGroup5,ZoneGroup3,202409010015,202409010030,1.87,small
ZoneGroup5,ZoneGroup6,202409010000,202409010015,3.96,small
ZoneGroup5,ZoneGroup6,202409010015,202409010030,3.96,small
ZoneGroup5,ZoneGroup7,202409010000,202409010015,0.06,small
ZoneGroup5,ZoneGroup7,202409010015,202409010030,0.06,small
ZoneGroup5,ZoneGroup9,202409010000,202409010015,0.34,small
ZoneGroup5,ZoneGroup9,202409010015,202409010030,0.34,small
ZoneGroup5,ZonePoint0,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint0,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint1,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint1,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint10,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint10,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint11,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint11,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint12,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint12,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint13,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint13,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint14,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint14,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint15,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint15,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint16,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint16,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint17,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint17,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint18,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint18,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint19,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint19,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint2,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint2,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint20,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint20,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint21,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint21,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint3,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint3,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint4,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint4,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint5,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint5,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint6,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint6,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint8,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint8,202409010015,202409010030,3.96,small
ZoneGroup5,ZonePoint9,202409010000,202409010015,3.96,small
ZoneGroup5,ZonePoint9,202409010015,202409010030,3.96,small
ZoneGroup6,ZoneGroup0,202409010000,202409010015,22.87,small
ZoneGroup6,ZoneGroup0,202409010015,202409010030,22.87,small
ZoneGroup6,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup6,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup6,ZoneGroup11,202409010000,202409010015,28.49,small
ZoneGroup6,ZoneGroup11,202409010015,202409010030,28.49,small
ZoneGroup6,ZoneGroup12,202409010000,202409010015,11.63,small
ZoneGroup6,ZoneGroup12,202409010015,202409010030,11.63,small
ZoneGroup6,ZoneGroup13,202409010000,202409010015,10.43,small
ZoneGroup6,ZoneGroup13,202409010015,202409010030,10.43,small
ZoneGroup6,ZoneGroup14,202409010000,202409010015,9.19,small
ZoneGroup6,ZoneGroup14,202409010015,202409010030,9.19,small
ZoneGroup6,ZoneGroup15,202409010000,202409010015,32.21,small
ZoneGroup6,ZoneGroup15,202409010015,202409010030,32.21,small
ZoneGroup6,ZoneGroup16,202409010000,202409010015,17.94,small
ZoneGroup6,ZoneGroup16,202409010015,202409010030,17.94,small
ZoneGroup6,ZoneGroup17,202409010000,202409010015,7.60,small
ZoneGroup6,ZoneGroup17,202409010015,202409010030,7.60,small
ZoneGroup6,ZoneGroup18,202409010000,202409010015,47.51,small
ZoneGroup6,ZoneGroup18,202409010015,202409010030,47.51,small
ZoneGroup6,ZoneGroup19,202409010000,202409010015,4.50,small
ZoneGroup6,ZoneGroup19,202409010015,202409010030,4.50,small
ZoneGroup6,ZoneGroup2,202409010000,202409010015,5.54,small
ZoneGroup6,ZoneGroup2,202409010015,202409010030,5.54,small
ZoneGroup6,ZoneGroup20,202409010000,202409010015,94.56,small
ZoneGroup6,ZoneGroup20,202409010015,202409010030,94.56,small
ZoneGroup6,ZoneGroup21,202409010000,202409010015,17.13,small
ZoneGroup6,ZoneGroup21,202409010015,202409010030,17.13,small
ZoneGroup6,ZoneGroup22,202409010000,202409010015,14.15,small
ZoneGroup6,ZoneGroup22,202409010015,202409010030,14.15,small
ZoneGroup6,ZoneGroup3,202409010000,202409010015,36.59,small
ZoneGroup6,ZoneGroup3,202409010015,202409010030,36.59,small
ZoneGroup6,ZoneGroup5,202409010000,202409010015,4.11,small
ZoneGroup6,ZoneGroup5,202409010015,202409010030,4.11,small
ZoneGroup6,ZoneGroup7,202409010000,202409010015,1.24,small
ZoneGroup6,ZoneGroup7,202409010015,202409010030,1.24,small
ZoneGroup6,ZoneGroup9,202409010000,202409010015,6.59,small
ZoneGroup6,ZoneGroup9,202409010015,202409010030,6.59,small
ZoneGroup6,ZonePoint0,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint0,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint1,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint1,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint10,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint10,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint11,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint11,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint12,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint12,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint13,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint13,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint14,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint14,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint15,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint15,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint16,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint16,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint17,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint17,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint18,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint18,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint19,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint19,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint2,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint2,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint20,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint20,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint21,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint21,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint3,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint3,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint4,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint4,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint5,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint5,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint6,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint6,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint8,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint8,202409010015,202409010030,77.51,small
ZoneGroup6,ZonePoint9,202409010000,202409010015,77.51,small
ZoneGroup6,ZonePoint9,202409010015,202409010030,77.51,small
ZoneGroup7,ZoneGroup0,202409010000,202409010015,0.35,small
ZoneGroup7,ZoneGroup0,202409010015,202409010030,0.35,small
ZoneGroup7,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup7,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup7,ZoneGroup11,202409010000,202409010015,0.44,small
ZoneGroup7,ZoneGroup11,202409010015,202409010030,0.44,small
ZoneGroup7,ZoneGroup12,202409010000,202409010015,0.18,small
ZoneGroup7,ZoneGroup12,202409010015,202409010030,0.18,small
ZoneGroup7,ZoneGroup13,202409010000,202409010015,0.16,small
ZoneGroup7,ZoneGroup13,202409010015,202409010030,0.16,small
ZoneGroup7,ZoneGroup14,202409010000,202409010015,0.14,small
ZoneGroup7,ZoneGroup14,202409010015,202409010030,0.14,small
ZoneGroup7,ZoneGroup15,202409010000,202409010015,0.50,small
ZoneGroup7,ZoneGroup15,202409010015,202409010030,0.50,small
ZoneGroup7,ZoneGroup16,202409010000,202409010015,0.28,small
ZoneGroup7,ZoneGroup16,202409010015,202409010030,0.28,small
ZoneGroup7,ZoneGroup17,202409010000,202409010015,0.12,small
ZoneGroup7,ZoneGroup17,202409010015,202409010030,0.12,small
ZoneGroup7,ZoneGroup18,202409010000,202409010015,0.73,small
ZoneGroup7,ZoneGroup18,202409010015,202409010030,0.73,small
ZoneGroup7,ZoneGroup19,202409010000,202409010015,0.07,small
ZoneGroup7,ZoneGroup19,202409010015,202409010030,0.07,small
ZoneGroup7,ZoneGroup2,202409010000,202409010015,0.09,small
ZoneGroup7,ZoneGroup2,202409010015,202409010030,0.09,small
ZoneGroup7,ZoneGroup20,202409010000,202409010015,1.46,small
ZoneGroup7,ZoneGroup20,202409010015,202409010030,1.46,small
ZoneGroup7,ZoneGroup21,202409010000,202409010015,0.26,small
ZoneGroup7,ZoneGroup21,202409010015,202409010030,0.26,small
ZoneGroup7,ZoneGroup22,202409010000,202409010015,0.22,small
ZoneGroup7,ZoneGroup22,202409010015,202409010030,0.22,small
ZoneGroup7,ZoneGroup3,202409010000,202409010015,0.56,small
ZoneGroup7,ZoneGroup3,202409010015,202409010030,0.56,small
